10106021775,382.01,2019-08-24
10121785984,380,2020-02-15
10119826710,139,2019-12-12
10119056203,139,2019-11-21
10106417762,87.29,2019-08-25
10127424340,453.53,2020-12-21
10121186472,101.08,2020-01-26
10128076224,453.53,2021-01-20
10121683045,314,2020-02-12
10151247606,69.95497,2022-02-17
10128071337,672.37,2021-01-22
10104755130,372,2019-07-12
10102895308,1,2019-05-09
10101399380,276.62,2019-03-19
10142920132,151.2764,2021-07-22
10118185643,329,2019-10-31
10122621339,327.3,2020-03-12
10146035351,194.32024,2021-09-15
10123350675,110.26,2020-03-16
10149535906,79.32902,2021-12-13
10107333520,121,2019-10-06
10128598841,392.4,2021-02-12
10134873972,734.25,2021-04-14
10100792200,951,2019-02-24
10141365398,129.63814,2021-06-09
10103980170,300,2019-06-14
10099429877,276.62,2019-01-06
10105449535,372,2019-08-05
10104840698,300,2019-06-25
10099429370,99,2019-01-06
10118382017,329,2019-11-05
10148831756,199.48389,2021-11-15
10102732891,276.62,2019-04-24
10123489306,99.48,2020-05-13
10143397425,293.30182,2021-08-08
10105383436,300,2019-08-02
10128327031,392.4,2021-02-01
10128381958,79.03,2021-02-03
10150177775,847.1803,2022-01-13
10142958083,196.12862,2021-07-25
10100653147,276.62,2019-02-18
10107095590,808.79,2019-09-28
10134061228,740.16,2021-03-22
10128346690,598.19,2021-02-03
10141963211,561.31,2021-06-25
10150579760,1326.74357,2022-01-26
10149704403,433.24517,2021-12-28
10141847006,240.68038,2021-06-23
10134155000,445.4,2021-03-24
10146078731,433.24517,2021-09-16
10128610750,177.1,2021-02-14
10119215740,298.49897,2019-11-25
10125230173,357.49,2020-10-09
10147755114,2050.35246,2021-11-03
10143235765,77.39766,2021-08-04
10107013522,147.6,2019-09-26
10117990578,391,2019-10-25
10102107492,1078.85,2019-04-12
10145728961,439.14537,2021-09-07
10121004307,1177.03,2020-01-13
10121815522,90.6,2020-01-31
10119853568,329,2019-12-13
10123965982,365.28,2020-07-19
10124116422,397.47,2020-07-26
10102147435,276.62,2019-04-13
10118782010,118.19,2019-11-15
10124261424,397.47,2020-08-07
10145687024,15.18889,2021-08-26
10124099990,55.86,2020-07-25
10124030455,397.47,2020-07-24
10124573022,53.49,2020-08-24
10145688562,498.93213,2021-09-05
10126875550,57.73,2020-12-01
10122500060,90.6,2020-02-24
10141412898,1004.51,2021-06-10
10102392085,343.76,2019-04-21
10118911751,329,2019-11-19
10099668598,276.62,2019-01-15
10126489822,93.29,2020-11-13
10121986838,314,2020-02-21
10125516329,386.55,2020-10-13
10127849787,82.72,2020-12-10
10105680352,292.52,2019-08-12
10151868906,1043.78,2022-02-15
10133721573,95.25,2021-03-03
10104020743,528.96,2019-06-15
10127926080,453.53,2021-01-15
10106569185,517.73,2019-09-11
10122276226,126.21,2020-03-02
10107117879,391,2019-09-29
10105841117,372,2019-08-18
10128490483,392.4,2021-02-09
10106087429,304.29,2019-08-27
10135454989,302.39313,2021-04-13
10118766023,478.92,2019-11-15
10140611284,164.49,2021-05-19
10142500755,561.31,2021-07-10
10105411769,300,2019-08-03
10106359117,304.29,2019-09-05
10150424416,129.24535,2022-01-21
10150971714,198.89228,2022-02-10
10106408108,304.29,2019-09-06
10099745369,951,2019-01-17
10135770719,406.55,2021-05-13
10105857190,300,2019-08-18
10106664196,304.29,2019-09-14
10141630569,544.85,2021-06-15
10125696070,386.55,2020-10-24
10102454513,276.62,2019-04-24
10128527890,598.19,2021-02-09
10126266716,49.29,2020-11-14
10149943131,371.71704,2022-01-06
10104116557,372,2019-06-19
10133729385,79.03,2021-03-12
10135148361,88.23,2021-04-15
10149924151,24.48465,2022-01-05
10146338024,259.83122,2021-09-23
10142182603,422.88867,2021-07-01
10152018292,79.32902,2022-03-03
10102797055,276.62,2019-05-06
10104959964,300,2019-07-18
10149883057,77.39766,2022-01-04
10148162764,148.61463,2021-11-15
10118606331,329,2019-11-11
10102303964,343.76,2019-04-18
10143620664,184.58409,2021-08-06
10135897122,694.89,2021-05-15
10127477441,453.53,2020-12-23
10128808295,116,2021-02-20
10125413356,386.55,2020-10-15
